,CLIENT_ID,RETRO_DT,DEF
124424,228842931,20220323,0
124425,228850921,20220323,0
124426,228866761,20220324,0
124427,228869551,20220324,0
124428,228872151,20220324,0
124429,228890731,20220324,0
124430,228903181,20220324,0
124431,228916631,20220324,0
124432,228932281,20220325,0
124433,228937011,20220325,0
124434,228964361,20220325,0
124435,228988191,20220326,0
124436,229009121,20220326,0
124437,229022971,20220326,0
124438,229029311,20220327,0
124439,229029971,20220327,0
124440,229037961,20220327,0
124441,229056962,20220327,0
124442,229067441,20220327,0
124443,229068291,20220327,0
124444,229075501,20220327,0
124445,229075662,20220327,0
124446,229078382,20220327,0
124447,229093821,20220328,0
124448,229100101,20220328,0
124449,229102932,20220328,0
124450,229110852,20220328,0
124451,229111541,20220328,0
124452,229130241,20220328,0
124453,229132581,20220329,0
124454,229134521,20220329,0
124455,229140571,20220329,0
124456,229145301,20220329,0
124457,229164661,20220329,0
124458,229180641,20220329,0
124459,229194091,20220330,0
124460,229200321,20220330,0
124461,229208431,20220330,0
124462,229211031,20220330,0
124463,229213701,20220330,0
124464,229253511,20220331,0
124465,229259021,20220331,0
124466,229261002,20220331,0
124467,229285301,20220401,0
124468,229285961,20220401,0
124469,229302901,20220401,0
124470,229305621,20220401,0
124471,229308341,20220401,0
124472,229319781,20220401,0
124473,229329381,20220402,0
124474,229351481,20220402,0
124475,229369521,20220402,0
124476,229385171,20220403,0
124477,229385241,20220403,0
124478,229395761,20220403,0
124479,229400171,20220403,0
124480,229418211,20220403,0
124481,229439251,20220404,0
124482,229444022,20220404,0
124483,229444521,20220404,0
124484,229450571,20220404,0
124485,229453361,20220404,0
124486,229456081,20220404,0
124487,229458021,20220404,0
124488,229458681,20220404,0
124489,229463951,20220404,0
124490,229466671,20220404,0
124491,229479292,20220405,0
124492,229489882,20220405,0
124493,229498491,20220405,0
124494,229519901,20220405,0
124495,229520701,20220405,0
124496,229521481,20220405,0
124497,229555171,20220406,0
124498,229565761,20220406,0
124499,229589092,20220407,0
124500,229599521,20220407,0
124501,229600522,20220407,0
124502,229612581,20220407,0
124503,229618091,20220407,0
124504,229619412,20220407,0
124505,229651611,20220408,0
124506,229675371,20220409,0
124507,229678091,20220409,0
124508,229680571,20220409,0
124509,229698611,20220409,0
124510,818401301,20220302,0
124511,818406852,20220302,0
124512,818417401,20220302,0
124513,818448111,20220304,0
124514,818466852,20220304,0
124515,818468961,20220305,0
124516,818488581,20220305,0
124517,818490401,20220305,0
124518,818526491,20220306,1
124519,818544151,20220307,0
124520,818552141,20220307,0
124521,818552211,20220307,0
124522,818563581,20220307,0
124523,818565521,20220307,0
124524,818576301,20220307,0
124525,818606881,20220308,0
124526,818615061,20220308,0
124527,818629861,20220309,0
124528,818645841,20220309,0
124529,818653901,20220309,0
124530,818654021,20220309,0
124531,818669951,20220310,0
124532,818673471,20220310,0
124533,818685931,20220310,0
124534,818692241,20220310,0
124535,818694111,20220310,0
124536,818705401,20220311,0
124537,818716111,20220311,0
124538,818726701,20220311,0
124539,818738191,20220311,0
124540,818741591,20220311,0
124541,818757902,20220312,0
124542,818758521,20220312,0
124543,818793011,20220313,0
124544,818796391,20220313,0
124545,818807211,20220313,0
124546,818809811,20220313,0
124547,818813331,20220313,0
124548,818821251,20220313,0
124549,818836311,20220314,0
124550,818858461,20220314,0
124551,818863661,20220314,0
124552,818868061,20220315,0
124553,818878721,20220315,0
124554,818892761,20220315,0
124555,818894701,20220315,0
124556,818895481,20220315,0
124557,818905851,20220316,0
124558,818908641,20220316,0
124559,818921901,20220316,0
124560,818942941,20220317,0
124561,818945001,20220317,0
124562,818956441,20220317,0
124563,818964002,20220317,0
124564,818975871,20220317,0
124565,818978591,20220317,0
124566,818987411,20220318,0
124567,818999041,20220318,0
124568,819009121,20220318,0
124569,819019711,20220318,0
124570,819025992,20220318,0
124571,819030771,20220319,1
124572,819038151,20220319,0
124573,819043421,20220319,0
124574,819054201,20220319,0
124575,819054791,20220319,0
124576,819060181,20220319,0
124577,819062851,20220319,0
124578,819075521,20220320,0
124579,819087081,20220320,0
124580,819089681,20220320,0
124581,819092351,20220320,0
124582,819094951,20220320,0
124583,819106621,20220320,0
124584,819112011,20220320,0
124585,819122341,20220321,0
124586,819124211,20220321,0
124587,819130261,20220321,0
124588,819135581,20220321,0
124589,819135651,20220321,0
124590,819140422,20220321,0
124591,819149151,20220321,0
124592,819172671,20220322,0
124593,819188111,20220322,0
124594,819208002,20220322,0
124595,819210651,20220323,0
124596,819218761,20220323,0
124597,819221002,20220323,0
124598,819223961,20220323,0
124599,819229471,20220323,0
124600,819243082,20220323,0
124601,819243581,20220323,0
124602,819253511,20220323,0
124603,819258901,20220323,0
124604,819259681,20220323,0
124605,819271831,20220324,0
124606,819290531,20220324,0
124607,819308371,20220324,0
124608,819325911,20220325,0
124609,819326691,20220325,0
124610,819334021,20220325,0
124611,819342011,20220325,0
124612,819358771,20220325,0
124613,819364231,20220325,0
124614,819366101,20220325,0
124615,819368371,20220326,0
124616,819398581,20220326,0
124617,819419302,20220327,0
124618,819419731,20220327,0
124619,819431241,20220327,0
124620,819457931,20220327,0
124621,819462211,20220328,0
124622,819462871,20220328,0
124623,819467531,20220328,0
124624,819470201,20220328,0
124625,819484361,20220328,0
124626,819501231,20220328,0
124627,819506621,20220328,0
124628,819518821,20220329,0
124629,819543212,20220329,0
124630,819592571,20220330,0
124631,819595361,20220330,0
124632,819606841,20220330,0
124633,819609792,20220330,0
124634,819621711,20220331,0
124635,819625281,20220331,0
124636,819630481,20220331,0
124637,819630551,20220331,0
124638,819636061,20220331,0
124639,819638001,20220331,0
124640,819643201,20220331,0
124641,819645962,20220331,0
124642,819654571,20220331,0
124643,819659961,20220331,0
124644,819665061,20220401,0
124645,819673121,20220401,0
124646,819686501,20220401,0
124647,819691701,20220401,0
124648,819697871,20220401,0
124649,819701431,20220401,0
124650,819711691,20220402,0
124651,819727131,20220402,0
124652,819730461,20220402,0
124653,819751332,20220402,0
124654,819751761,20220402,0
124655,819752021,20220402,0
124656,819758831,20220403,0
124657,819767172,20220403,0
124658,819770271,20220403,0
124659,819783651,20220403,0
124660,819810851,20220404,0
124661,819813571,20220404,0
124662,819826951,20220404,0
124663,819829011,20220404,0
124664,819837661,20220404,0
124665,819843051,20220404,0
124666,819848371,20220404,0
124667,819851771,20220404,0
124668,819868631,20220405,0
124669,819888181,20220405,0
124670,819893521,20220405,0
124671,819896241,20220405,0
124672,819903251,20220405,0
124673,819907391,20220406,0
124674,819914832,20220406,0
124675,819915381,20220406,0
124676,819928761,20220406,0
124677,819931431,20220406,0
124678,819934881,20220406,0
124679,819939541,20220406,0
124680,819955191,20220407,0
124681,819965352,20220407,0
124682,819965781,20220407,0
124683,819973841,20220407,0
124684,819979351,20220407,0
124685,820012051,20220408,0
124686,820038972,20220408,0
124687,820044201,20220408,0
124688,820057251,20220409,0
124689,820062451,20220409,0
124690,820068031,20220409,0
124691,820070511,20220409,0
124692,820073231,20220409,0
124693,1022106611,20220301,0
124694,1022153231,20220303,0
124695,1022171811,20220303,0
124696,1022176941,20220304,0
124697,1022184931,20220304,0
124698,1022185051,20220304,0
124699,1022205371,20220304,0
124700,1022207971,20220304,0
124701,1022228421,20220305,0
124702,1022235722,20220305,0
124703,1022246931,20220305,0
124704,1022260971,20220305,0
124705,1022263101,20220305,0
124706,1022266481,20220305,0
124707,1022284211,20220306,0
124708,1022286972,20220306,0
124709,1022307181,20220306,0
124710,1022314131,20220307,0
124711,1022325571,20220307,0
124712,1022328291,20220307,0
124713,1022336281,20220307,0
124714,1022352261,20220307,0
124715,1022364531,20220308,0
124716,1022376091,20220308,0
124717,1022388621,20220308,0
124718,1022392071,20220308,0
124719,1022397461,20220308,0
124720,1022399562,20220308,0
124721,1022406341,20220308,0
124722,1022407191,20220308,0
124723,1022411611,20220308,0
124724,1022430121,20220309,0
124725,1022445961,20220309,0
124726,1022456811,20220309,0
124727,1022457591,20220309,0
124728,1022463901,20220310,0
124729,1022483521,20220310,0
124730,1022494301,20220310,0
124731,1022501171,20220310,0
124732,1022521431,20220311,0
124733,1022532871,20220311,0
124734,1022534811,20220311,0
124735,1022550531,20220312,0
124736,1022555851,20220312,0
124737,1022566792,20220312,1
124738,1022571901,20220312,0
124739,1022572021,20220312,0
124740,1022582611,20220312,0
124741,1022582842,20220312,0
124742,1022583391,20220312,0
124743,1022590341,20220313,0
124744,1022592941,20220313,0
124745,1022601821,20220313,0
124746,1022604611,20220313,0
124747,1022652341,20220314,0
124748,1022673711,20220314,0
124749,1022686831,20220315,0
124750,1022689052,20220315,0
124751,1022697042,20220315,0
124752,1022706421,20220315,0
124753,1022714411,20220315,0
124754,1022721951,20220316,0
124755,1022727032,20220316,0
124756,1022727461,20220316,0
124757,1022740721,20220316,0
124758,1022746891,20220316,0
124759,1022749681,20220316,0
124760,1022779801,20220317,0
124761,1022780692,20220317,0
124762,1022794031,20220317,0
124763,1022794691,20220317,0
124764,1022801041,20220317,0
124765,1022818202,20220318,0
124766,1022821891,20220318,0
124767,1022823831,20220318,0
124768,1022854161,20220318,0
124769,1022860921,20220319,0
124770,1022871701,20220319,0
124771,1022893781,20220319,0
124772,1022900791,20220319,0
124773,1022908191,20220320,0
124774,1022924241,20220320,0
124775,1022932231,20220320,0
124776,1022932891,20220320,0
124777,1022943011,20220320,0
124778,1022955211,20220321,0
124779,1022964051,20220321,0
124780,1022974571,20220321,0
124781,1022988141,20220321,0
124782,1023024601,20220322,0
124783,1023045571,20220323,0
124784,1023059141,20220323,0
124785,1023061621,20220323,0
124786,1023069731,20220323,0
124787,1023085711,20220323,0
124788,1023100381,20220324,0
124789,1023108491,20220324,0
124790,1023113101,20220324,0
124791,1023121681,20220324,0
124792,1023137781,20220324,0
124793,1023138041,20220324,0
124794,1023140451,20220324,0
124795,1023143241,20220324,0
124796,1023144801,20220325,0
124797,1023146832,20220325,0
124798,1023160711,20220325,0
124799,1023169011,20220325,0
124800,1023174211,20220325,0
124801,1023196431,20220325,0
124802,1023212422,20220326,0
124803,1023213041,20220326,0
124804,1023255942,20220326,0
124805,1023260152,20220327,0
124806,1023279541,20220327,0
124807,1023282141,20220327,0
124808,1023308041,20220327,0
124809,1023320121,20220328,0
124810,1023322721,20220328,0
124811,1023336221,20220328,0
124812,1023347591,20220328,0
124813,1023350261,20220328,0
124814,1023360851,20220328,0
124815,1023361041,20220328,0
124816,1023381891,20220329,0
124817,1023392011,20220329,0
124818,1023392671,20220329,0
124819,1023401621,20220329,0
124820,1023409731,20220329,0
124821,1023420981,20220329,0
124822,1023423771,20220329,0
124823,1023442491,20220330,0
124824,1023447221,20220330,0
124825,1023450481,20220330,0
124826,1023457811,20220330,0
124827,1023459912,20220330,0
124828,1023472041,20220330,0
124829,1023477361,20220330,0
124830,1023479961,20220330,0
124831,1023493341,20220330,0
124832,1023493411,20220330,0
124833,1023495681,20220331,0
124834,1023506501,20220331,0
124835,1023515341,20220331,0
124836,1023517871,20220331,0
124837,1023518061,20220331,0
124838,1023521391,20220331,0
124839,1023523991,20220331,0
124840,1023528721,20220331,0
124841,1023533921,20220331,0
124842,1023547421,20220331,0
124843,1023550681,20220331,0
124844,1023563111,20220401,0
124845,1023568501,20220401,0
124846,1023577341,20220401,0
124847,1023579871,20220401,0
124848,1023591381,20220401,0
124849,1023636551,20220402,0
124850,1023650591,20220402,0
124851,1023655321,20220402,0
124852,1023658771,20220402,0
124853,1023676361,20220403,0
124854,1023684421,20220403,0
124855,1023686951,20220403,0
124856,1023692642,20220403,0
124857,1023695362,20220403,0
124858,1023704741,20220403,0
124859,1023712661,20220403,0
124860,1023720391,20220404,0
124861,1023741101,20220404,0
124862,1023763321,20220404,0
124863,1023786961,20220405,0
124864,1023794881,20220405,0
124865,1023801231,20220405,0
124866,1023810071,20220405,0
124867,1023811821,20220405,0
124868,1023815391,20220405,0
124869,1023825981,20220405,0
124870,1023827591,20220406,0
124871,1023862341,20220406,0
124872,1023880661,20220407,0
124873,1023896831,20220407,0
124874,1023901171,20220407,0
124875,1023902921,20220407,0
124876,1023911761,20220407,0
124877,1023916421,20220407,0
124878,1023942962,20220408,0
124879,1023945521,20220408,0
124880,1023956301,20220408,0
124881,1023959021,20220408,0
124882,1023964221,20220408,0
124883,1023978451,20220408,0
124884,1023980931,20220408,0
124885,1023990531,20220409,0
124886,1023993321,20220409,0
124887,1023995851,20220409,0
124888,1023996041,20220409,0
124889,1023996111,20220409,0
124890,1024003632,20220409,0
124891,1024012241,20220409,0
124892,1024020231,20220409,0
124893,1024022831,20220409,0
124894,228003811,20220302,0
124895,228032911,20220303,0
124896,228033691,20220303,0
124897,228040901,20220303,0
124898,228060191,20220304,0
124899,228072651,20220304,0
124900,228083431,20220304,0
124901,228083501,20220304,0
124902,228091161,20220305,0
124903,228111481,20220305,0
124904,228121411,20220305,0
124905,228122191,20220305,0
124906,228122261,20220305,0
124907,228124131,20220305,0
124908,228124861,20220305,0
124909,228127581,20220305,0
124910,228144622,20220306,0
124911,228169991,20220306,0
124912,228170061,20220306,0
124913,228174102,20220306,0
124914,228176211,20220307,0
124915,228176871,20220307,0
124916,228201801,20220307,0
124917,228208091,20220307,0
124918,228215301,20220307,0
124919,228215693,20220307,0
124920,228215961,20220307,0
124921,228239292,20220308,0
124922,228249651,20220308,0
124923,228254921,20220308,0
124924,228263101,20220308,0
124925,228269271,20220308,0
124926,228276411,20220308,0
124927,228281582,20220309,0
124928,228292201,20220309,0
124929,228292362,20220309,0
124930,228312451,20220309,0
124931,228312521,20220309,0
124932,228335942,20220310,0
124933,228349871,20220310,0
124934,228354881,20220311,0
124935,228370362,20220311,0
124936,228373581,20220311,0
124937,228408231,20220312,0
124938,228421161,20220313,0
124939,228434611,20220313,0
124940,228450261,20220314,0
124941,228455581,20220314,0
124942,228468961,20220314,0
124943,228469151,20220314,0
124944,228483831,20220315,0
124945,228494112,20220315,0
124946,228516541,20220316,0
124947,228519331,20220316,0
124948,228522162,20220316,0
124949,228522661,20220316,0
124950,228528171,20220316,0
124951,228536161,20220316,0
124952,228559071,20220317,0
124953,228572331,20220317,0
124954,228572991,20220317,0
124955,228580061,20220318,0
124956,228590882,20220318,0
124957,228602321,20220318,0
124958,228628681,20220319,0
124959,228633951,20220319,0
124960,228644302,20220319,0
124961,228679782,20220320,0
124962,228685011,20220320,0
124963,228689712,20220320,0
124964,228693001,20220320,0
124965,228698321,20220320,0
124966,228723651,20220321,0
124967,228739681,20220321,0
124968,228741802,20220321,0
124969,228744951,20220321,0
124970,228760671,20220322,0
124971,228779491,20220322,0
124972,228782161,20220322,0
124973,228784691,20220322,0
124974,228789421,20220322,0
124975,228798191,20220322,0
124976,228801701,20220322,0
124977,228805271,20220322,0
124978,228806522,20220322,0
124979,228809811,20220322,0
124980,228809972,20220322,0
124981,228841441,20220323,0
124982,228857611,20220323,0
124983,228865692,20220323,0
124984,228875201,20220324,0
124985,228883921,20220324,0
124986,228891841,20220324,0
124987,228899951,20220324,0
124988,228915141,20220324,0
124989,228927341,20220325,0
124990,228936181,20220325,0
124991,228946111,20220325,0
124992,228951542,20220325,0
124993,228954332,20220325,0
124994,228959421,20220325,0
124995,228962681,20220325,0
124996,228968261,20220325,0
124997,228982941,20220326,0
124998,228985962,20220326,0
124999,229009612,20220326,0
125000,229012212,20220326,0
125001,229012641,20220326,0
125002,229012711,20220326,0
125003,229044461,20220327,0
125004,229049422,20220327,0
125005,229050082,20220327,0
125006,229052451,20220327,0
125007,229052682,20220327,0
125008,229066021,20220327,0
125009,229084341,20220328,0
125010,229086871,20220328,0
125011,229097651,20220328,0
125012,229101871,20220328,0
125013,229103811,20220328,0
125014,229115371,20220328,0
125015,229126151,20220328,0
125016,229135631,20220329,0
125017,229151772,20220329,0
125018,229153712,20220329,0
125019,229159651,20220329,0
125020,229165111,20220329,0
125021,229217692,20220330,0
125022,229222302,20220330,0
125023,229229731,20220331,0
125024,229233251,20220331,0
125025,229235851,20220331,0
125026,229238072,20220331,0
125027,229251402,20220331,0
125028,229263391,20220331,0
125029,229278421,20220401,0
125030,229280901,20220401,0
125031,229292032,20220401,0
125032,229301341,20220401,0
125033,229303442,20220401,0
125034,229304131,20220401,0
125035,229348411,20220402,0
125036,229351741,20220402,0
125037,229353912,20220402,0
125038,229361902,20220402,0
125039,229370511,20220402,0
125040,229399162,20220403,0
125041,229399661,20220403,0
125042,229424261,20220404,0
125043,229428801,20220404,0
125044,229436952,20220404,0
125045,229451182,20220404,0
125046,229451681,20220404,0
125047,229477451,20220405,0
125048,229482882,20220405,0
125049,229490212,20220405,0
125050,229498821,20220405,0
125051,229536962,20220406,0
125052,229544721,20220406,0
125053,229561122,20220406,0
125054,229561551,20220406,0
125055,229567061,20220406,0
125056,229568811,20220406,0
125057,229579331,20220407,0
125058,229581741,20220407,0
125059,229590152,20220407,0
125060,229590581,20220407,0
125061,229620901,20220407,0
125062,229620992,20220407,0
125063,229648702,20220408,0
125064,229649981,20220408,0
125065,229683621,20220409,0
125066,229686411,20220409,0
125067,229692032,20220409,0
125068,229696502,20220409,0
125069,229697282,20220409,0
125070,229699952,20220409,0
125071,229708902,20220409,0
125072,229709451,20220409,0
125073,818422993,20220303,0
125074,818429192,20220303,0
125075,818436831,20220303,0
125076,818460471,20220304,0
125077,818492361,20220305,0
125078,818499291,20220306,0
125079,818502731,20220306,0
125080,818525071,20220306,0
125081,818529541,20220306,0
125082,818539871,20220307,0
125083,818547931,20220307,0
125084,818575471,20220307,0
125085,818595731,20220308,0
125086,818604611,20220308,0
125087,818609931,20220308,0
125088,818613381,20220308,0
125089,818642481,20220309,0
125090,818649312,20220309,0
125091,818655131,20220309,0
125092,818660401,20220309,0
125093,818662502,20220309,0
125094,818684441,20220310,0
125095,818684511,20220310,0
125096,818692732,20220310,0
125097,818696071,20220310,0
125098,818731261,20220311,0
125099,818751451,20220312,0
125100,818765681,20220312,0
125101,818772821,20220312,0
125102,818773011,20220312,0
125103,818780811,20220312,0
125104,818783601,20220312,0
125105,818787811,20220313,0
125106,818800871,20220313,0
125107,818847941,20220314,0
125108,818922941,20220316,0
125109,818923131,20220316,0
125110,818939231,20220316,0
125111,818939301,20220316,0
125112,818939891,20220316,0
125113,818957551,20220317,0
125114,818970741,20220317,0
125115,818978921,20220317,0
125116,818991851,20220318,0
125117,818999891,20220318,0
125118,819010111,20220318,0
125119,819018221,20220318,0
125120,819019071,20220318,0
125121,819027061,20220318,0
125122,819033751,20220319,0
125123,819050581,20220319,0
125124,819052521,20220319,0
125125,819074691,20220320,0
125126,819087341,20220320,0
125127,819088191,20220320,0
125128,819090671,20220320,0
125129,819098781,20220320,0
125130,819118181,20220321,0
125131,819124702,20220321,0
125132,819147541,20220321,0
125133,819150141,20220321,0
125134,819163451,20220321,0
125135,819170562,20220322,0
125136,819170991,20220322,0
125137,819171181,20220322,0
125138,819195341,20220322,0
125139,819211262,20220323,0
125140,819230531,20220323,0
125141,819257411,20220323,0
125142,819281051,20220324,0
125143,819297151,20220324,0
125144,819306691,20220324,0
125145,819311961,20220324,0
125146,819335791,20220325,0
125147,819359382,20220325,0
125148,819365341,20220325,0
125149,819366831,20220326,0
125150,819369551,20220326,0
125151,819372221,20220326,0
125152,819382811,20220326,0
125153,819390302,20220326,0
125154,819398841,20220326,0
125155,819399031,20220326,0
125156,819400531,20220326,0
125157,819421571,20220327,0
125158,819447601,20220327,0
125159,819458311,20220327,0
125160,819480081,20220328,0
125161,819484621,20220328,0
125162,819488191,20220328,0
125163,819498781,20220328,0
125164,819510331,20220328,0
125165,819526171,20220329,0
125166,819534161,20220329,0
125167,819538701,20220329,0
125168,819568201,20220330,0
125169,819587631,20220330,0
125170,819592831,20220330,0
125171,819600192,20220330,0
125172,819614831,20220331,0
125173,819620221,20220331,0
125174,819634381,20220331,0
125175,819644971,20220331,0
125176,819662601,20220401,0
125177,819666241,20220401,0
125178,819679551,20220401,0
125179,819684751,20220401,0
125180,819709471,20220402,0
125181,819717461,20220402,0
125182,819720131,20220402,0
125183,819737081,20220402,0
125184,819746821,20220402,0
125185,819750271,20220402,0
125186,819759871,20220403,0
125187,819760011,20220403,0
125188,819767931,20220403,0
125189,819781971,20220403,0
125190,819806691,20220404,0
125191,819811891,20220404,0
125192,819812081,20220404,0
125193,819820071,20220404,0
125194,819822671,20220404,0
125195,819827991,20220404,0
125196,819830001,20220404,0
125197,819833451,20220404,0
125198,819859151,20220405,0
125199,819861631,20220405,0
125200,819869811,20220405,0
125201,819877731,20220405,0
125202,819883781,20220405,0
125203,819884041,20220405,0
125204,819892192,20220405,0
125205,819908571,20220406,0
125206,819921831,20220406,0
125207,819924551,20220406,0
125208,819932541,20220406,0
125209,819945921,20220406,0
125210,819961571,20220407,0
125211,819964291,20220407,0
125212,819968402,20220407,0
125213,819996672,20220407,0
125214,819997291,20220407,0
125215,819999231,20220407,0
125216,820005241,20220408,0
125217,820013161,20220408,0
125218,820023821,20220408,0
125219,820026541,20220408,0
125220,820031741,20220408,0
125221,820039851,20220408,0
125222,820044791,20220409,0
125223,820047581,20220409,0
125224,820049521,20220409,0
125225,820071621,20220409,0
125226,820076941,20220409,0
125227,1022105121,20220301,0
125228,1022114601,20220302,0
125229,1022120581,20220302,0
125230,1022127911,20220302,0
125231,1022157791,20220303,0
125232,1022162401,20220303,0
125233,1022163181,20220303,0
125234,1022167651,20220303,0
125235,1022173771,20220303,0
125236,1022174762,20220304,0
125237,1022178171,20220304,0
125238,1022182752,20220304,0
125239,1022185971,20220304,0
125240,1022187911,20220304,0
125241,1022191361,20220304,0
125242,1022193602,20220304,0
125243,1022200311,20220304,0
125244,1022203761,20220304,0
125245,1022205631,20220304,0
125246,1022221421,20220305,0
125247,1022226671,20220305,0
125248,1022230191,20220305,0
125249,1022232791,20220305,0
125250,1022245441,20220305,0
125251,1022277261,20220306,0
125252,1022280591,20220306,0
125253,1022291371,20220306,0
125254,1022331221,20220307,0
125255,1022337391,20220307,0
125256,1022341811,20220307,0
125257,1022348171,20220307,0
125258,1022361431,20220307,0
125259,1022368592,20220308,0
125260,1022376351,20220308,0
125261,1022381621,20220308,0
125262,1022386941,20220308,0
125263,1022387201,20220308,0
125264,1022390391,20220308,0
125265,1022397721,20220308,0
125266,1022423171,20220309,0
125267,1022435701,20220309,0
125268,1022437802,20220309,0
125269,1022439271,20220309,0
125270,1022444541,20220309,0
125271,1022447261,20220309,0
125272,1022474041,20220310,0
125273,1022479291,20220310,0
125274,1022501501,20220310,0
125275,1022509351,20220311,0
125276,1022511761,20220311,0
125277,1022514621,20220311,0
125278,1022530762,20220311,0
125279,1022535921,20220311,0
125280,1022543651,20220312,0
125281,1022554361,20220312,0
125282,1022556961,20220312,0
125283,1022557081,20220312,0
125284,1022562421,20220312,0
125285,1022591451,20220313,0
125286,1022599491,20220313,0
125287,1022613641,20220313,0
125288,1022613711,20220313,0
125289,1022687211,20220315,0
125290,1022703061,20220315,0
125291,1022707601,20220315,0
125292,1022710861,20220315,0
125293,1022726041,20220316,0
125294,1022728571,20220316,0
125295,1022733911,20220316,0
125296,1022747411,20220316,0
125297,1022758781,20220316,0
125298,1022767832,20220317,0
125299,1022768381,20220317,0
125300,1022778311,20220317,0
125301,1022801301,20220317,0
125302,1022816951,20220318,0
125303,1022819242,20220318,0
125304,1022844491,20220318,0
125305,1022846431,20220318,0
125306,1022846501,20220318,0
125307,1022849221,20220318,0
125308,1022849881,20220318,0
125309,1022852481,20220318,0
125310,1022872741,20220319,0
125311,1022880801,20220319,0
125312,1022912041,20220320,0
125313,1022925351,20220320,0
125314,1022928141,20220320,0
125315,1022935871,20220320,0
125316,1022943931,20220320,0
125317,1022948331,20220321,0
125318,1022951001,20220321,0
125319,1022967691,20220321,0
125320,1022969631,20220321,0
125321,1023009001,20220322,0
125322,1023020981,20220322,0
125323,1023030911,20220322,0
125324,1023046681,20220323,0
125325,1023073511,20220323,0
125326,1023074291,20220323,0
125327,1023076301,20220323,0
125328,1023084881,20220323,0
125329,1023087011,20220323,0
125330,1023091101,20220324,0
125331,1023096652,20220324,0
125332,1023100711,20220324,0
125333,1023103431,20220324,0
125334,1023108821,20220324,0
125335,1023116811,20220324,0
125336,1023122432,20220324,0
125337,1023135511,20220324,0
125338,1023138301,20220324,0
125339,1023145841,20220325,0
125340,1023146031,20220325,0
125341,1023162011,20220325,0
125342,1023162671,20220325,0
125343,1023199411,20220325,0
125344,1023216681,20220326,0
125345,1023222141,20220326,0
125346,1023230131,20220326,0
125347,1023235521,20220326,0
125348,1023243441,20220326,0
125349,1023243511,20220326,0
125350,1023248761,20220326,0
125351,1023267271,20220327,0
125352,1023269871,20220327,0
125353,1023272541,20220327,0
125354,1023275261,20220327,0
125355,1023286041,20220327,0
125356,1023292091,20220327,0
125357,1023299421,20220327,0
125358,1023305672,20220327,0
125359,1023309081,20220327,0
125360,1023315342,20220328,0
125361,1023318631,20220328,0
125362,1023351371,20220328,0
125363,1023354091,20220328,0
125364,1023364252,20220328,0
125365,1023383191,20220329,0
125366,1023388581,20220329,0
125367,1023398441,20220329,0
125368,1023400061,20220329,0
125369,1023424881,20220329,0
125370,1023426751,20220329,0
125371,1023427011,20220329,0
125372,1023448331,20220330,0
125373,1023473151,20220330,0
125374,1023496131,20220331,0
125375,1023513001,20220331,0
125376,1023518981,20220331,0
125377,1023529101,20220331,0
125378,1023530491,20220331,0
125379,1023545811,20220331,0
125380,1023553511,20220401,0
125381,1023572211,20220401,0
125382,1023580861,20220401,0
125383,1023597151,20220401,0
125384,1023599751,20220401,0
125385,1023616291,20220402,0
125386,1023616361,20220402,0
125387,1023623732,20220402,0
125388,1023627071,20220402,0
125389,1023632341,20220402,0
125390,1023639832,20220402,0
125391,1023677042,20220403,0
125392,1023688321,20220403,0
125393,1023691581,20220403,0
125394,1023703181,20220403,0
125395,1023711241,20220403,0
125396,1023720721,20220404,0
125397,1023748381,20220404,0
125398,1023759091,20220404,0
125399,1023767151,20220404,0
125400,1023798781,20220405,0
125401,1023810331,20220405,0
125402,1023813051,20220405,0
125403,1023844322,20220406,0
125404,1023860801,20220406,0
125405,1023868841,20220406,0
125406,1023879551,20220406,0
125407,1023892481,20220407,0
125408,1023901431,20220407,0
125409,1023904881,20220407,0
125410,1023910271,20220407,0
125411,1023912211,20220407,0
125412,1023944031,20220408,0
125413,1023950081,20220408,0
125414,1023952681,20220408,0
125415,1023962611,20220408,0
125416,1023965991,20220408,0
125417,1023966181,20220408,0
125418,1023968781,20220408,0
125419,1023976111,20220408,0
125420,1023983651,20220409,0
125421,1024007301,20220409,0
125422,1024007891,20220409,0
125423,1024013351,20220409,0
125424,1024016071,20220409,1
125425,1024024791,20220409,0
125426,1024029451,20220409,0
125427,228003171,20220302,0
125428,228017971,20220303,0
125429,228040191,20220303,0
125430,228060451,20220304,0
125431,228078722,20220304,0
125432,228081821,20220304,0
125433,228089011,20220305,0
125434,228103821,20220305,0
125435,228127841,20220305,0
125436,228135072,20220306,0
125437,228151782,20220306,0
125438,228154341,20220306,0
125439,228167651,20220306,0
125440,228170552,20220306,0
125441,228173771,20220306,0
125442,228190812,20220307,0
125443,228202841,20220307,0
125444,228207732,20220307,0
125445,228210402,20220307,0
125446,228222391,20220307,0
125447,228225181,20220307,0
125448,228240121,20220308,0
125449,228272861,20220308,0
125450,228277521,20220308,0
125451,228290451,20220309,0
125452,228290521,20220309,0
125453,228298792,20220309,0
125454,228302781,20220309,0
125455,228361381,20220311,0
125456,228368641,20220311,0
125457,228435651,20220313,0
125458,228446431,20220313,0
125459,228470071,20220314,0
125460,228475461,20220314,0
125461,228489993,20220315,0
125462,228493282,20220315,0
125463,228495882,20220315,0
125464,228517721,20220316,0
125465,228523771,20220316,0
125466,228539871,20220316,0
125467,228549471,20220317,0
