CLIENT_ID,RETRO_DT,DEF
1023136621,20220324,0
1023142671,20220324,0
1023157731,20220325,0
1023168441,20220325,0
1023185271,20220325,0
1023187871,20220325,0
1023196051,20220325,0
1023206421,20220326,0
1023219801,20220326,0
1023239351,20220326,0
1023270432,20220327,0
1023271051,20220327,0
1023273581,20220327,0
1023294951,20220327,0
1023304021,20220327,0
1023312242,20220327,0
1023312671,20220327,0
1023343711,20220328,0
1023349151,20220328,0
1023349881,20220328,0
1023354421,20220328,0
1023362411,20220328,0
1023365201,20220328,0
1023373851,20220328,0
1023378251,20220329,0
1023386241,20220329,0
1023414551,20220329,0
1023417271,20220329,0
1023444121,20220330,0
1023449441,20220330,0
1023460031,20220330,0
1023476791,20220330,0
1023478801,20220330,0
1023511981,20220331,0
1023514771,20220331,0
1023541531,20220331,0
1023546921,20220331,0
1023576111,20220401,0
1023584691,20220401,0
1023584761,20220401,0
1023601701,20220401,0
1023623092,20220402,0
1023644231,20220402,0
1023681251,20220403,0
1023683851,20220403,0
1023692691,20220403,0
1023727271,20220404,0
1023732541,20220404,0
1023738051,20220404,0
1023748711,20220404,0
1023757481,20220404,0
1023760151,20220404,0
1023762681,20220404,0
1023777671,20220405,0
1023805981,20220405,0
1023806171,20220405,0
1023819551,20220405,0
1023822881,20220405,0
1023840471,20220406,0
1023847801,20220406,0
1023851251,20220406,0
1023864631,20220406,0
1023869881,20220406,0
1023870681,20220406,0
1023872551,20220406,0
1023895601,20220407,0
1023898981,20220407,0
1023907931,20220407,0
1023911381,20220407,0
1023947741,20220408,0
1023951191,20220408,0
1023953791,20220408,0
1023972491,20220408,0
1023974431,20220408,0
1024001081,20220409,0
1024003751,20220409,0
1024011671,20220409,0
1024013842,20220409,0
1024027771,20220409,0
227993351,20220302,0
228003431,20220302,0
228037352,20220303,0
228052721,20220304,0
228056291,20220304,0
228069671,20220304,0
228074442,20220304,0
228082861,20220304,0
228133961,20220306,0
228150061,20220306,0
228152001,20220306,0
228154601,20220306,0
228160651,20220306,0
228166231,20220306,0
228168761,20220306,0
228168831,20220306,0
228171501,20220306,0
228188522,20220307,0
228197201,20220307,0
228209102,20220307,0
228209531,20220307,0
228212201,20220307,0
228243761,20220308,0
228246551,20220308,0
228248652,20220308,0
228260591,20220308,0
228262531,20220308,0
228270521,20220308,0
228275911,20220308,0
228283571,20220309,0
228289081,20220309,0
228303891,20220309,0
228303961,20220309,0
228319421,20220310,0
228327411,20220310,0
228374522,20220311,0
228379912,20220311,0
228392842,20220312,0
228402411,20220312,0
228439481,20220313,0
228459811,20220314,0
228476571,20220314,0
228494392,20220315,0
228513441,20220316,0
228540362,20220316,0
228542471,20220317,0
228547201,20220317,0
228566561,20220317,0
228578831,20220318,0
228579021,20220318,0
228599702,20220318,0
228601751,20220318,0
228619601,20220319,0
228641561,20220319,0
228668461,20220320,0
228670941,20220320,0
228676451,20220320,0
228679241,20220320,0
228701043,20220320,0
228722421,20220321,0
228731191,20220321,0
228735731,20220321,0
228735801,20220321,0
228738682,20220321,0
228747361,20220321,0
228749231,20220321,0
228765021,20220322,0
228794542,20220322,0
228795091,20220322,0
228813752,20220323,0
228826831,20220323,0
228835011,20220323,0
228843001,20220323,0
228849241,20220323,0
228859761,20220323,0
228872691,20220324,0
228896781,20220324,0
228906581,20220324,0
228914571,20220324,0
228917291,20220324,0
228924241,20220325,0
228942821,20220325,0
228945611,20220325,0
228948261,20220325,0
228950811,20220325,0
228954381,20220325,0
228966911,20220325,0
228973081,20220325,0
229008811,20220326,0
229009162,20220326,0
229035971,20220327,0
229045402,20220327,0
229045901,20220327,0
229062232,20220327,0
229070651,20220327,0
229081171,20220328,0
229090911,20220328,0
229102812,20220328,0
229119531,20220328,0
229130851,20220328,0
229140521,20220329,0
229159271,20220329,0
229188651,20220330,0
229188882,20220330,0
229203581,20220330,0
229203651,20220330,0
229214431,20220330,0
229217081,20220330,0
229219751,20220330,0
229234852,20220331,0
229235471,20220331,0
229242611,20220331,0
229248282,20220331,0
229253981,20220331,0
229254241,20220331,0
229259561,20220331,0
229262161,20220331,0
229264101,20220331,0
229266701,20220331,0
229274922,20220331,0
229276733,20220401,0
229288561,20220401,0
229290612,20220401,0
229300841,20220401,0
229311782,20220401,0
229319232,20220401,0
229331972,20220402,0
229346161,20220402,0
229348262,20220402,0
229362071,20220402,0
229378613,20220403,0
229393771,20220403,0
229395212,20220403,0
229396062,20220403,0
229410711,20220403,0
229431322,20220404,0
229437261,20220404,0
229441912,20220404,0
229442531,20220404,0
229450022,20220404,0
229489102,20220405,0
229497822,20220405,0
229507981,20220405,0
229523961,20220405,0
229528291,20220406,0
229546941,20220406,0
229568002,20220406,0
229571761,20220406,0
229585901,20220407,0
229603621,20220407,0
229606411,20220407,0
229620451,20220407,0
229654211,20220408,0
229683241,20220409,0
229691301,20220409,0
229694021,20220409,0
229699341,20220409,0
229706281,20220409,0
229709141,20220409,0
818399581,20220301,0
818400091,20220302,0
818404631,20220302,0
818412621,20220302,0
818418362,20220302,0
818423071,20220303,0
818436381,20220303,0
818441651,20220303,0
818454111,20220304,0
818459093,20220304,0
818469691,20220305,0
818491791,20220305,0
818504881,20220306,0
818532702,20220307,0
818542091,20220307,0
818550151,20220307,0
818551901,20220307,0
818566251,20220307,0
818576841,20220307,0
818589231,20220308,0
818589301,20220308,0
818610281,20220308,0
818612881,20220308,0
818621061,20220308,0
818646571,20220309,0
818659951,20220309,0
818690181,20220310,0
818704381,20220310,0
818705871,20220311,0
818713931,20220311,0
818724711,20220311,0
818725491,20220311,0
818747621,20220312,0
818759251,20220312,0
818761731,20220312,0
818771822,20220312,0
818790101,20220313,0
818792862,20220313,0
818793551,20220313,0
818798871,20220313,0
818807751,20220313,0
818810652,20220313,0
818815811,20220313,0
818816001,20220313,0
818839142,20220314,0
818847561,20220314,0
818860821,20220314,0
818863541,20220314,0
818866401,20220314,0
818911851,20220316,0
818919891,20220316,0
818938661,20220316,0
818943671,20220317,0
818965161,20220317,0
818972961,20220317,0
818990621,20220318,0
818998801,20220318,0
819012331,20220318,0
819023771,20220318,0
819028501,20220318,0
819051951,20220319,0
819057461,20220319,0
819060201,20220319,0
819065521,20220319,0
819071571,20220319,0
819076251,20220320,0
819092301,20220320,0
819094831,20220320,0
819097551,20220320,0
819104561,20220320,0
819106662,20220320,0
819124821,20220321,0
819132811,20220321,0
819140801,20220321,0
819141581,20220321,0
819144371,20220321,0
819154301,20220321,0
819160351,20220321,0
819162522,20220321,0
819175341,20220322,0
819175411,20220322,0
819178061,20220322,0
819178791,20220322,0
819193921,20220322,0
819201051,20220322,0
819201121,20220322,0
819203721,20220322,0
819210531,20220323,0
819226701,20220323,0
819229421,20220323,0
819232751,20220323,0
819240741,20220323,0
819285211,20220324,0
819308981,20220324,0
819337351,20220325,0
819353331,20220325,0
819353401,20220325,0
819359072,20220325,0
819382361,20220326,0
819404782,20220326,0
819415141,20220327,0
819417741,20220327,0
819431121,20220327,0
819431781,20220327,0
819439161,20220327,0
819447452,20220327,0
819452421,20220327,0
819455871,20220327,0
819456061,20220327,0
819504631,20220328,0
819506501,20220328,0
819512551,20220328,0
819525011,20220329,0
819539171,20220329,0
819546311,20220329,0
819552431,20220329,0
819567631,20220330,0
819576471,20220330,0
819587251,20220330,0
819609511,20220330,0
819665011,20220401,0
819675601,20220401,0
819706701,20220401,0
819708311,20220402,0
819708472,20220402,0
819709091,20220402,0
819709161,20220402,0
819717081,20220402,0
819717151,20220402,0
819719681,20220402,0
819724951,20220402,0
819725141,20220402,0
819741121,20220402,0
819749891,20220402,0
819759561,20220403,0
819764101,20220403,0
819766701,20220403,0
819775471,20220403,0
819775541,20220403,0
819783531,20220403,0
819794241,20220403,0
819813451,20220404,0
819824891,20220404,0
819832221,20220404,0
819840871,20220404,0
819842811,20220404,0
819843001,20220404,0
819849171,20220404,0
819855861,20220405,0
819855931,20220405,0
819863921,20220405,0
819871911,20220405,0
819872101,20220405,0
819882621,20220405,0
819890611,20220405,0
819907341,20220406,0
819910671,20220406,0
819963201,20220407,0
819968682,20220407,0
819973952,20220407,0
819977291,20220407,0
819987881,20220407,0
819990551,20220407,0
819998001,20220407,0
820006611,20220408,0
820010061,20220408,0
820015381,20220408,0
820020581,20220408,0
820023441,20220408,0
820031361,20220408,0
820033532,20220408,0
820033961,20220408,0
820059801,20220409,0
820060032,20220409,0
820065282,20220409,0
820065781,20220409,0
820084551,20220409,0
1022119541,20220302,0
1022161831,20220303,0
1022172611,20220303,0
1022179541,20220304,0
1022188381,20220304,0
1022191051,20220304,0
1022202601,20220304,0
1022215911,20220304,0
1022231631,20220305,0
1022245061,20220305,0
1022263711,20220305,0
1022267921,20220306,0
1022276761,20220306,0
1022282081,20220306,0
1022289411,20220306,0
1022297632,20220306,0
1022302042,20220306,0
1022307131,20220306,0
1022307791,20220306,0
1022317391,20220307,0
1022317461,20220307,0
1022325451,20220307,0
1022328241,20220307,0
1022333511,20220307,0
1022336161,20220307,0
1022344881,20220307,0
1022346751,20220307,0
1022357531,20220307,0
1022390081,20220308,0
1022394621,20220308,0
1022398191,20220308,0
1022420071,20220309,0
1022427991,20220309,0
1022432102,20220309,0
1022448631,20220309,0
1022448701,20220309,0
1022459431,20220310,0
1022462691,20220310,0
1022472621,20220310,0
1022473471,20220310,0
1022478791,20220310,0
1022497561,20220310,0
1022500931,20220310,0
1022501121,20220310,0
1022572631,20220312,0
1022575281,20220312,0
1022575351,20220312,0
1022578071,20220312,0
1022586131,20220312,0
1022598331,20220313,0
1022621251,20220313,0
1022639101,20220314,0
1022644891,20220314,0
1022649621,20220314,0
1022660941,20220314,0
1022678721,20220315,0
1022694202,20220315,0
1022704431,20220315,0
1022722252,20220316,0
1022724621,20220316,0
1022733461,20220316,0
1022738851,20220316,0
1022766391,20220316,0
1022767221,20220317,0
1022769751,20220317,0
1022783201,20220317,0
1022783791,20220317,0
1022794641,20220317,0
1022799891,20220317,0
1022800801,20220317,0
1022803521,20220317,0
1022803752,20220317,0
1022810401,20220318,0
1022814041,20220318,0
1022826501,20220318,0
1022843401,20220318,0
1022843991,20220318,0
1022851981,20220318,0
1022858981,20220319,0
1022869101,20220319,0
1022877681,20220319,0
1022883141,20220319,0
1022893731,20220319,0
1022905421,20220320,0
1022921401,20220320,0
1022937501,20220320,0
1022947761,20220321,0
1022953151,20220321,0
1022958541,20220321,0
1022961211,20220321,0
1022978091,20220321,0
1022983361,20220321,0
1022995561,20220322,0
1023014481,20220322,0
1023017341,20220322,0
1023046371,20220323,0
1023064881,20220323,0
1023067011,20220323,0
1023077601,20220323,0
1023080931,20220323,0
1023086441,20220323,0
1023093981,20220324,0
1023105882,20220324,0
1023118961,20220324,0
1023124421,20220324,0
1023133191,20220324,0
1023153451,20220325,0
1023164161,20220325,0
1023174751,20220325,0
1023190801,20220325,0
1023191651,20220325,0
1023197091,20220325,0
1023210791,20220326,0
1023226961,20220326,0
1023232281,20220326,0
1023245731,20220326,0
1023250502,20220326,0
1023251121,20220326,0
1023272161,20220327,0
1023280151,20220327,0
1023307801,20220327,0
1023311181,20220327,0
1023328111,20220328,0
1023348391,20220328,0
1023352811,20220328,0
1023360302,20220328,0
1023369101,20220328,0
1023374301,20220328,0
1023392621,20220329,0
1023396191,20220329,0
1023407011,20220329,0
1023413131,20220329,0
1023418022,20220329,0
1023423651,20220329,0
1023461211,20220330,0
1023463972,20220330,0
1023466461,20220330,0
1023466531,20220330,0
1023472581,20220330,0
1023478091,20220330,0
1023479841,20220330,0
1023480571,20220330,0
1023490501,20220330,0
1023491281,20220330,0
1023508081,20220331,0
1023510491,20220331,0
1023518011,20220331,0
1023525811,20220331,0
1023531931,20220331,0
1023537441,20220331,0
1023561781,20220401,0
1023563721,20220401,0
1023577151,20220401,0
1023621251,20220402,0
1023625721,20220402,0
1023642122,20220402,0
1023653991,20220402,0
1023662811,20220403,0
1023676311,20220403,0
1023702021,20220403,0
1023702252,20220403,0
1023708191,20220403,0
1023725001,20220404,0
1023745281,20220404,0
1023747151,20220404,0
1023747221,20220404,0
1023755141,20220404,0
1023761261,20220404,0
1023778781,20220405,0
1023792301,20220405,0
1023797551,20220405,0
1023804561,20220405,0
1023809221,20220405,0
1023823331,20220405,0
1023830871,20220406,0
1023857021,20220406,0
1023857681,20220406,0
1023862951,20220406,0
1023867611,20220406,0
1023871131,20220406,0
1023871791,20220406,0
1023881391,20220407,0
1023899592,20220407,0
1023909161,20220407,0
1023911641,20220407,0
1023911711,20220407,0
1023954171,20220408,0
1023967551,20220408,0
1023980811,20220408,0
1023981001,20220408,0
1024018361,20220409,0
1024026351,20220409,0
227994391,20220302,0
227996991,20220302,0
227999282,20220302,0
228016811,20220303,0
228024801,20220303,0
228038961,20220303,0
228048631,20220304,0
228051961,20220304,0
228065391,20220304,0
228070001,20220304,0
228102484,20220305,0
228103441,20220305,0
228121951,20220305,0
228145121,20220306,0
228148072,20220306,0
228156561,20220306,0
228164551,20220306,0
228167271,20220306,0
228202531,20220307,0
228208041,20220307,0
228210521,20220307,0
228218202,20220307,0
228224021,20220307,0
228231293,20220308,0
228242271,20220308,0
228244871,20220308,0
228253051,20220308,0
228274421,20220308,0
228294611,20220309,0
228295391,20220309,0
228302471,20220309,0
228317312,20220310,0
228331121,20220310,0
228333721,20220310,0
228341711,20220310,0
228350481,20220310,0
228403451,20220312,0
228414891,20220312,0
228424491,20220313,0
228469691,20220314,0
228532702,20220316,0
228541311,20220316,0
228556891,20220317,0
228559681,20220317,0
228596111,20220318,0
228605222,20220318,0
228611111,20220318,0
228620521,20220319,0
228631532,20220319,0
228634751,20220319,0
228640071,20220319,0
228674771,20220320,0
228676872,20220320,0
228682761,20220320,0
228694391,20220320,0
228699282,20220320,0
228712821,20220321,0
228741612,20220321,0
228745021,20220321,0
228747621,20220321,0
228753671,20220321,0
228758331,20220321,0
228760551,20220322,0
228773931,20220322,0
228776651,20220322,0
228782041,20220322,0
228810351,20220322,0
228827941,20220323,0
228831391,20220323,0
228838721,20220323,0
228841981,20220323,0
228847561,20220323,0
228852831,20220323,0
228863042,20220323,0
228881201,20220324,0
228892142,20220324,0
228904311,20220324,0
228906841,20220324,0
228909561,20220324,0
228914831,20220324,0
228927881,20220325,0
228937972,20220325,0
228946152,20220325,0
228959532,20220325,0
228965582,20220325,0
228976201,20220325,0
228986391,20220326,0
229001811,20220326,0
229002661,20220326,0
229004601,20220326,0
229010651,20220326,0
229012752,20220326,0
229012822,20220326,0
229013371,20220326,0
229018761,20220326,0
229024151,20220326,0
229026751,20220326,0
229031691,20220327,0
229033792,20220327,0
229063342,20220327,0
229066132,20220327,0
229066561,20220327,0
229069281,20220327,0
229074782,20220327,0
229081431,20220328,0
229084221,20220328,0
229095092,20220328,0
229095591,20220328,0
229109861,20220328,0
229123311,20220328,0
229126031,20220328,0
229138231,20220329,0
229138301,20220329,0
229138891,20220329,0
229162432,20220329,0
229168371,20220329,0
229176002,20220329,0
229179151,20220329,0
229210081,20220330,0
229212681,20220330,0
229251872,20220331,0
229265442,20220331,0
229268661,20220331,0
229278961,20220401,0
229286881,20220401,0
229289671,20220401,0
229303821,20220401,0
229310292,20220401,0
229318171,20220401,0
229338431,20220402,0
229351852,20220402,0
229354642,20220402,0
229377622,20220403,0
229378241,20220403,0
229386231,20220403,0
229391431,20220403,0
229395071,20220403,0
229399541,20220403,0
229400971,20220403,0
229403761,20220403,0
229430191,20220404,0
229436902,20220404,0
229457071,20220404,0
229464871,20220404,0
229469601,20220404,0
229470401,20220404,0
229479502,20220405,0
229479931,20220405,0
229480001,20220405,0
229480591,20220405,0
229480661,20220405,0
229496101,20220405,0
229496262,20220405,0
229513701,20220405,0
229534741,20220406,0
229540292,20220406,0
229550882,20220406,0
229556231,20220406,0
229561002,20220406,0
229589801,20220407,0
229595352,20220407,0
229600191,20220407,0
229618301,20220407,0
229628561,20220408,0
229655482,20220408,0
229655552,20220408,0
229657921,20220408,0
229663542,20220408,0
229663971,20220408,0
229665911,20220408,0
229666691,20220408,0
229668701,20220408,0
229691722,20220409,0
229695131,20220409,0
229712731,20220409,0
818408461,20220302,0
818416451,20220302,0
818440161,20220303,0
818484181,20220305,0
818520291,20220306,0
818537151,20220307,0
818542421,20220307,0
818570031,20220307,0
818613331,20220308,0
818615931,20220308,0
818668411,20220310,0
818673611,20220310,0
818700171,20220310,0
818723151,20220311,0
818723221,20220311,0
818731141,20220311,0
818757571,20220312,0
818771021,20220312,0
818776341,20220312,0
818778941,20220312,0
818781611,20220312,0
818791871,20220313,0
818797381,20220313,0
818803541,20220313,0
818817041,20220313,0
818824581,20220314,0
818829241,20220314,0
818829311,20220314,0
818837891,20220314,0
818851341,20220314,0
818859381,20220314,0
818877111,20220315,0
818882043,20220315,0
818912462,20220316,0
818920951,20220316,0
818921071,20220316,0
818929181,20220316,0
818931731,20220316,0
818934451,20220316,0
818944051,20220317,0
818949511,20220317,0
818965652,20220317,0
818970852,20220317,0
818971541,20220317,0
818986461,20220318,0
818986531,20220318,0
818992581,20220318,0
818999841,20220318,0
819015612,20220318,0
819016392,20220318,0
819030911,20220319,0
819048051,20220319,0
819071831,20220319,0
819098661,20220320,0
819113661,20220320,0
819133921,20220321,0
819139361,20220321,0
819142101,20220321,0
819147421,20220321,0
819149951,20220321,0
819150681,20220321,0
819185291,20220322,0
819187891,20220322,0
819202231,20220322,0
819219751,20220323,0
819233201,20220323,0
819235731,20220323,0
819242041,20220323,0
819249301,20220323,0
819249891,20220323,0
819250031,20220323,0
819255351,20220323,0
819262891,20220324,0
819272821,20220324,0
819289041,20220324,0
819301321,20220324,0
819301981,20220324,0
819306711,20220324,0
819312031,20220324,0
819316971,20220325,0
819318841,20220325,0
819326794,20220325,0
819326901,20220325,0
819332951,20220325,0
819362501,20220325,0
819377421,20220326,0
819378271,20220326,0
819390912,20220326,0
819396851,20220326,0
819399571,20220326,0
819401191,20220326,0
819403131,20220326,0
819426841,20220327,0
819427031,20220327,0
819429561,20220327,0
819432231,20220327,0
819435021,20220327,0
819442821,20220327,0
819445611,20220327,0
819463201,20220328,0
819494191,20220328,0
819498661,20220328,0
819511131,20220328,0
819517871,20220329,0
819518061,20220329,0
819520541,20220329,0
819520611,20220329,0
819523331,20220329,0
819526051,20220329,0
819531321,20220329,0
819540091,20220329,0
819553471,20220329,0
819558861,20220329,0
819574201,20220330,0
819579521,20220330,0
819593631,20220330,0
819608681,20220330,0
819610501,20220330,0
819615561,20220331,0
819628871,20220331,0
819631541,20220331,0
819640381,20220331,0
819653101,20220331,0
819655701,20220331,0
819661681,20220331,0
819663331,20220401,0
819673921,20220401,0
819676711,20220401,0
819681911,20220401,0
819682101,20220401,0
819685481,20220401,0
819699051,20220401,0
819710081,20220402,0
819712681,20220402,0
819720741,20220402,0
819725401,20220402,0
819731451,20220402,0
819751071,20220402,0
819752821,20220402,0
819754431,20220403,0
819767811,20220403,0
819782041,20220403,0
819809291,20220404,0
819809361,20220404,0
819820681,20220404,0
819826191,20220404,0
819838651,20220404,0
819842171,20220404,0
819844111,20220404,0
819846711,20220404,0
819849431,20220404,0
819857091,20220405,0
819859332,20220405,0
819859691,20220405,0
819872951,20220405,0
819881791,20220405,0
819883801,20220405,0
819884581,20220405,0
819904171,20220405,0
819904241,20220405,0
819916441,20220406,0
819944051,20220406,0
819967691,20220407,0
819969561,20220407,0
819989181,20220407,0
820020911,20220408,0
820035261,20220408,0
820038051,20220408,0
820043251,20220408,0
820060721,20220409,0
820066301,20220409,0
820066891,20220409,0
820082871,20220409,0
820082941,20220409,0
1022117201,20220302,0
1022133911,20220302,0
1022134691,20220302,0
1022146231,20220303,0
1022147081,20220303,0
1022148901,20220303,0
1022165001,20220303,0
1022167601,20220303,0
1022168381,20220303,0
1022173721,20220303,0
1022191971,20220304,0
1022193911,20220304,0
1022194101,20220304,0
1022201041,20220304,0
1022206431,20220304,0
1022214351,20220304,0
1022214421,20220304,0
1022219741,20220304,0
1022230071,20220305,0
1022237401,20220305,0
1022237562,20220305,0
1022245981,20220305,0
1022259481,20220305,0
1022264821,20220305,0
1022299361,20220306,0
1022311571,20220306,0
1022315121,20220307,0
1022323841,20220307,0
1022337271,20220307,0
1022339941,20220307,0
1022340011,20220307,0
1022343391,20220307,0
1022376961,20220308,0
1022377151,20220308,0
1022395731,20220308,0
1022410001,20220308,0
1022419762,20220309,0
1022425651,20220309,0
1022428371,20220309,0
1022441701,20220309,0
1022449811,20220309,0
1022455791,20220309,0
1022487301,20220310,0
1022487961,20220310,0
1022489901,20220310,0
1022492501,20220310,0
1022520481,20220311,0
1022531331,20220311,0
1022551521,20220312,0
1022565681,20220312,0
1022591331,20220313,0
1022597072,20220313,0
1022608981,20220313,0
1022614441,20220313,0
1022617161,20220313,0
1022625221,20220313,0
1022634631,20220314,0
1022648201,20220314,0
1022651461,20220314,0
1022654181,20220314,0
1022658721,20220314,0
1022667561,20220314,0
1022672831,20220314,0
1022679831,20220315,0
1022700382,20220315,0
1022702483,20220315,0
1022718921,20220315,0
1022728521,20220316,0
1022740031,20220316,0
1022747951,20220316,0
1022752722,20220316,0
1022758001,20220316,0
1022768331,20220317,0
1022794901,20220317,0
1022798042,20220317,0
1022802101,20220317,0
1022804631,20220317,0
1022822951,20220318,0
1022823071,20220318,0
1022839241,20220318,0
1022843822,20220318,0
1022850491,20220318,0
1022873471,20220319,0
1022881461,20220319,0
1022883401,20220319,0
1022887041,20220319,0
1022901121,20220319,0
1022911892,20220320,0
1022927831,20220320,0
1022928021,20220320,0
1022931281,20220320,0
1022941941,20220320,0
1022949061,20220321,0
1022960381,20220321,0
1022970971,20220321,0
1022975701,20220321,0
1022987191,20220321,0
1022989791,20220321,0
1023012941,20220322,0
1023014811,20220322,0
1023021051,20220322,0
1023026371,20220322,0
1023028311,20220322,0
1023034361,20220322,0
1023049351,20220323,0
1023049421,20220323,0
1023050151,20220323,0
1023060741,20220323,0
1023068781,20220323,0
1023073981,20220323,0
1023076841,20220323,0
1023094501,20220324,0
1023111961,20220324,0
1023120141,20220324,0
1023162551,20220325,0
1023195481,20220325,0
1023203321,20220326,0
1023205921,20220326,0
1023212091,20220326,0
1023222021,20220326,0
1023237931,20220326,0
1023285801,20220327,0
1023288521,20220327,0
1023299891,20220327,0
1023303451,20220327,0
1023308911,20220327,0
1023318511,20220328,0
1023327351,20220328,0
1023340611,20220328,0
1023353851,20220328,0
1023359361,20220328,0
1023360161,20220328,0
1023364701,20220328,0
1023400011,20220329,0
1023404712,20220329,0
1023405991,20220329,0
1023411381,20220329,0
1023422231,20220329,0
1023427551,20220329,0
1023432821,20220329,0
1023434852,20220329,0
1023442701,20220330,0
1023443481,20220330,0
1023449061,20220330,0
1023462321,20220330,0
1023471091,20220330,0
1023516401,20220331,0
1023519051,20220331,0
1023521601,20220331,0
1023524482,20220331,0
1023526921,20220331,0
1023529641,20220331,0
1023530441,20220331,0
1023549261,20220331,0
1023576391,20220401,0
1023595091,20220401,0
1023608251,20220402,0
1023619691,20220402,0
1023622291,20220402,0
1023622361,20220402,0
1023626901,20220402,0
1023627021,20220402,0
1023638461,20220402,0
1023646451,20220402,0
1023654371,20220402,0
1023680681,20220403,0
1023685642,20220403,0
1023686261,20220403,0
1023688131,20220403,0
1023694181,20220403,0
1023694251,20220403,0
1023699571,20220403,0
1023705892,20220403,0
1023718121,20220404,0
1023726771,20220404,0
1023732231,20220404,0
1023740151,20220404,0
1023745541,20220404,0
1023758422,20220404,0
1023766911,20220404,0
1023767031,20220404,0
1023767691,20220404,0
1023771851,20220405,0
1023785351,20220405,0
1023787881,20220405,0
1023790621,20220405,0
1023795941,20220405,0
1023798661,20220405,0
1023798731,20220405,0
1023810442,20220405,0
1023831981,20220406,0
1023845481,20220406,0
1023850681,20220406,0
1023856261,20220406,0
1023864251,20220406,0
1023869571,20220406,0
1023872171,20220406,0
1023872241,20220406,0
1023880161,20220406,0
1023885291,20220407,0
1023907551,20220407,0
1023918331,20220407,0
1023941851,20220408,0
1023958071,20220408,0
1023960621,20220408,0
1023966131,20220408,0
1023974121,20220408,0
1023981921,20220408,0
1023983531,20220409,0
1023995091,20220409,0
1024002521,20220409,0
1024011291,20220409,0
1024019471,20220409,0
228000331,20220302,0
228042312,20220303,0
228062931,20220304,0
228071111,20220304,0
228082551,20220304,0
228103862,20220305,0
228114411,20220305,0
228117791,20220305,0
228128571,20220305,0
228149021,20220306,0
228168381,20220306,0
228172801,20220306,0
228173152,20220306,0
228173581,20220306,0
228178051,20220307,0
228180762,20220307,0
228186041,20220307,0
228191311,20220307,0
228193911,20220307,0
228211631,20220307,0
228245981,20220308,0
228282642,20220309,0
228291251,20220309,0
228298012,20220309,0
228305521,20220309,0
228326841,20220310,0
228329561,20220310,0
228342982,20220310,0
228345112,20220310,0
228357972,20220311,0
228358661,20220311,0
228395182,20220312,0
228401841,20220312,0
228409881,20220312,0
228422221,20220313,0
228423071,20220313,0
228433162,20220313,0
228450702,20220314,0
228461841,20220314,0
228474722,20220314,0
228485671,20220315,0
228488391,20220315,0
228498981,20220315,0
228510271,20220316,0
228563461,20220317,0
228568121,20220317,0
228583222,20220318,0
228597221,20220318,0
228608701,20220318,0
228629741,20220319,0
228632572,20220319,0
228633261,20220319,0
228660021,20220319,0
228667231,20220320,0
228669992,20220320,0
228701661,20220320,0
228707811,20220321,0
228708661,20220321,0
228724571,20220321,0
228738071,20220321,0
228752181,20220321,0
228757571,20220321,0
228769111,20220322,0
228769771,20220322,0
228771752,20220322,0
228771822,20220322,0
228798702,20220322,0
228808201,20220322,0
228823731,20220323,0
228837301,20220323,0
228848671,20220323,0
228851341,20220323,0
228861861,20220323,0
228871531,20220324,0
228874321,20220324,0
228884841,20220324,0
228890462,20220324,0
228898341,20220324,0
228910621,20220324,0
228914191,20220324,0
228916131,20220324,0
228918661,20220324,0
228950361,20220325,0
228950431,20220325,0
228958471,20220325,0
228971801,20220325,0
229013701,20220326,0
229014481,20220326,0
229027201,20220326,0
229028922,20220327,0
229029541,20220327,0
229031951,20220327,0
229043082,20220327,0
229045521,20220327,0
229049091,20220327,0
229065071,20220327,0
229067011,20220327,0
229105581,20220328,0
229116431,20220328,0
229127141,20220328,0
229133901,20220329,0
229142011,20220329,0
229161371,20220329,0
229164231,20220329,0
229177541,20220329,0
229180871,20220329,0
229188271,20220330,0
229193541,20220330,0
229195712,20220330,0
229199051,20220330,0
229202421,20220330,0
229210642,20220330,0
229214051,20220330,0
229221781,20220330,0
229264381,20220331,0
229272441,20220331,0
229274971,20220331,0
229277042,20220401,0
229300461,20220401,0
229304502,20220401,0
229305282,20220401,0
229326231,20220402,0
229332913,20220402,0
229354902,20220402,0
229358241,20220402,0
229378501,20220403,0
229379351,20220403,0
229404442,20220403,0
229407591,20220403,0
229413051,20220403,0
229415222,20220403,0
229430521,20220404,0
229433241,20220404,0
229443402,20220404,0
229446782,20220404,0
229463451,20220404,0
229465552,20220404,0
229481111,20220405,0
229499811,20220405,0
229501592,20220405,0
229506252,20220405,0
229509471,20220405,0
229512141,20220405,0
229517102,20220405,0
229522801,20220405,0
229529801,20220406,0
229545711,20220406,0
229546561,20220406,0
229551831,20220406,0
229560011,20220406,0
229565991,20220406,0
229568121,20220406,0
229570601,20220406,0
229573321,20220406,0
229589161,20220407,0
229591212,20220407,0
229591641,20220407,0
229600682,20220407,0
229603311,20220407,0
229611891,20220407,0
229616621,20220407,0
229620071,20220407,0
229632341,20220408,0
229635061,20220408,0
229639762,20220408,0
229640331,20220408,0
229642502,20220408,0
229645651,20220408,0
229651771,20220408,0
229671301,20220409,0
229699192,20220409,0
229703251,20220409,0
818420231,20220302,0
818435881,20220303,0
818444701,20220304,0
818445551,20220304,0
818450821,20220304,0
818482571,20220305,0
818495452,20220305,0
818511711,20220306,0
